,draw,win,lose
1488,0.2511268718032543,0.4969653583966978,0.2519077698000479
1489,0.28908468253622427,0.5210066319917126,0.18990868547206316
1490,0.2918489067074752,0.4315977834208966,0.2765533098716282
1491,0.25409559251322633,0.5252788423582821,0.22062556512849155
1492,0.28860710677531726,0.565972727349327,0.14542016587535572
1493,0.25665080855376926,0.5348600038815634,0.20848918756466736
1494,0.263674127760432,0.37617593163871105,0.36014994060085703
1495,0.24563704954366,0.3053653900888146,0.4489975603675255
1496,0.2889626755883799,0.549043165106115,0.16199415930550515
1497,0.2918489067074752,0.4315977834208966,0.2765533098716282
1498,0.21377879495642146,0.24526682131870667,0.5409543837248718
1499,0.34949049936211257,0.5157341365603207,0.13477536407756668
1500,0.2518098896372848,0.4892389393966338,0.25895117096608133
1501,0.21796398014160662,0.25489387618105563,0.5271421436773377
1502,0.28860710677531726,0.565972727349327,0.14542016587535572
1503,0.263674127760432,0.37617593163871105,0.36014994060085703
1504,0.263674127760432,0.37617593163871105,0.36014994060085703
1505,0.2882189089886223,0.4892592448230381,0.22252184618833953
1506,0.19699991473827666,0.25255353539534625,0.5504465498663771
1507,0.34949049936211257,0.5157341365603207,0.13477536407756668
1508,0.25665080855376926,0.5348600038815634,0.20848918756466736
1509,0.2918489067074752,0.4315977834208966,0.2765533098716282
1510,0.28860710677531726,0.565972727349327,0.14542016587535572
1511,0.24322530010442095,0.2789346858044802,0.4778400140910989
1512,0.21796398014160662,0.25489387618105563,0.5271421436773377
1513,0.19699991473827666,0.25255353539534625,0.5504465498663771
1514,0.2907741250291652,0.4988404063463194,0.21038546862451538
1515,0.25948894257524674,0.36654887677636205,0.3739621806483912
1516,0.2918489067074752,0.4315977834208966,0.2765533098716282
1517,0.24444863181926535,0.4157406474574136,0.3398107207233211
1518,0.2490733043460262,0.30515222499083716,0.4457744706631367
1519,0.2889626755883799,0.549043165106115,0.16199415930550515
1520,0.2754825342284745,0.40220966843283923,0.3223077973386862
1521,0.25581270439563925,0.48797198523614593,0.25621531036821477
1522,0.22641453761700708,0.36051274207558215,0.4130727203074107
1523,0.24578680011539653,0.32015744502335947,0.4340557548612439
1524,0.2989589077368954,0.30062286482220235,0.40041822744090244
1525,0.24757358507363136,0.3186931127705882,0.4337333021557804
1526,0.09201452740296767,0.11373998830912331,0.7942454842879091
1527,0.34949049936211257,0.5157341365603207,0.13477536407756668
1528,0.31753420114056463,0.4846214130925571,0.1978443857668783
1529,0.25952924363867935,0.49404389507131946,0.24642686129000113
1530,0.32521335335523943,0.4962834138276639,0.17850323281709662
1531,0.24803985032538245,0.4611978431242944,0.29076230655032315
1532,0.2538360934386338,0.4908658779108611,0.2552980286505051
1533,0.34949049936211257,0.5157341365603207,0.13477536407756668
1534,0.28860710677531726,0.565972727349327,0.14542016587535572
1535,0.2728743476693342,0.5625549646209668,0.16457068770969902
1536,0.25665080855376926,0.5348600038815634,0.20848918756466736
1537,0.25665080855376926,0.5348600038815634,0.20848918756466736
1538,0.30367074490463686,0.3333859227508392,0.362943332344524
1539,0.28860710677531726,0.565972727349327,0.14542016587535572
1540,0.3093745459661159,0.36201951660772724,0.32860593742615696
1541,0.23898703665089704,0.4186155405054547,0.3423974228436483
1542,0.22641453761700708,0.36051274207558215,0.4130727203074107
1543,0.26432996076844406,0.5465220046166702,0.18914803461488566
1544,0.26880943514998534,0.5072846029894733,0.22390596186054115
1545,0.24578680011539653,0.32015744502335947,0.4340557548612439
1546,0.25665080855376926,0.5348600038815634,0.20848918756466736
1547,0.24793713727216246,0.3116977437331171,0.4403651189947205
1548,0.31429596726599124,0.48276667056933975,0.20293736216466898
1549,0.24803985032538245,0.4611978431242944,0.29076230655032315
1550,0.2875150768705683,0.5598912807898843,0.15259364233954759
1551,0.2826440568565488,0.41433281808451666,0.3030231250589346
1552,0.24578680011539653,0.32015744502335947,0.4340557548612439
1553,0.25665080855376926,0.5348600038815634,0.20848918756466736
1554,0.25665080855376926,0.5348600038815634,0.20848918756466736
1555,0.196812002074076,0.329339958060764,0.47384803986516
1556,0.3093745459661159,0.36201951660772724,0.32860593742615696
1557,0.2754825342284745,0.40220966843283923,0.3223077973386862
1558,0.25436510567782766,0.4988201009199151,0.24681479340225723
1559,0.31429596726599124,0.48276667056933975,0.20293736216466898
1560,0.2754825342284745,0.40220966843283923,0.3223077973386862
1561,0.2673618364321738,0.5181327186732425,0.21450544489458356
1562,0.25948894257524674,0.36654887677636205,0.3739621806483912
1563,0.1563983579298271,0.21952026529288382,0.6240813767772891
1564,0.25409559251322633,0.5252788423582821,0.22062556512849155
1565,0.25665080855376926,0.5348600038815634,0.20848918756466736
1566,0.28860710677531726,0.565972727349327,0.14542016587535572
1567,0.14977424749362062,0.18648228473930864,0.6637434677670708
1568,0.28860710677531726,0.565972727349327,0.14542016587535572
1569,0.2889626755883799,0.549043165106115,0.16199415930550515
1570,0.22513641257226613,0.38184841933562613,0.39301516809210774
1571,0.14526730584769265,0.19145492792397686,0.6632777662283305
1572,0.25665080855376926,0.5348600038815634,0.20848918756466736
1573,0.26880943514998534,0.5072846029894733,0.22390596186054115
1574,0.2518098896372848,0.4892389393966338,0.25895117096608133
1575,0.25436510567782766,0.4988201009199151,0.24681479340225723
1576,0.2889626755883799,0.549043165106115,0.16199415930550515
1577,0.25665080855376926,0.5348600038815634,0.20848918756466736
1578,0.25257447052106585,0.48611724271292867,0.2613082867660054
1579,0.34949049936211257,0.5157341365603207,0.13477536407756668
1580,0.24735683249135199,0.4689242621243584,0.2837189053842897
1581,0.2218981786976928,0.37999367681240886,0.3981081444898984
1582,0.248086887843899,0.32648979866766203,0.4254233134884389
1583,0.2727764355329183,0.49092845613363956,0.23629510833344208
1584,0.2589756398049792,0.3587521908792882,0.38227216931573266
1585,0.28860710677531726,0.565972727349327,0.14542016587535572
1586,0.25581270439563925,0.48797198523614593,0.25621531036821477
1587,0.28860710677531726,0.565972727349327,0.14542016587535572
1588,0.25409559251322633,0.5252788423582821,0.22062556512849155
1589,0.25341257467919587,0.533005261358346,0.21358216396245805
1590,0.25409559251322633,0.5252788423582821,0.22062556512849155
1591,0.24092521237591846,0.27260233216017765,0.48647245546390394
1592,0.263674127760432,0.37617593163871105,0.36014994060085703
1593,0.32521335335523943,0.4962834138276639,0.17850323281709662
1594,0.34949049936211257,0.5157341365603207,0.13477536407756668
1595,0.28860710677531726,0.565972727349327,0.14542016587535572
1596,0.31429596726599124,0.48276667056933975,0.20293736216466898
1597,0.28860710677531726,0.565972727349327,0.14542016587535572
1598,0.2889626755883799,0.549043165106115,0.16199415930550515
1599,0.2636643983472906,0.24073746115007183,0.49559814050263756
1600,0.26036734779680937,0.540931913716737,0.1987007384864537
1601,0.15001333528167857,0.19906342677980587,0.6509232379385156
1602,0.28860710677531726,0.565972727349327,0.14542016587535572
1603,0.2534880309120495,0.4294777512078686,0.3170342178800819
1604,0.28860710677531726,0.565972727349327,0.14542016587535572
1605,0.26432996076844406,0.5465220046166702,0.18914803461488566
1606,0.27566727403208563,0.5420160444409661,0.18231668152694827
1607,0.14526730584769265,0.19145492792397686,0.6632777662283305
1608,0.3305309318949107,0.5039340308458846,0.16553503725920465
1609,0.3060774972862019,0.5443265629440686,0.14959593976972946
1610,0.25789445351446105,0.4231427289433599,0.3189628175421791
1611,0.24578680011539653,0.32015744502335947,0.4340557548612439
1612,0.2989589077368954,0.30062286482220235,0.40041822744090244
1613,0.25665080855376926,0.5348600038815634,0.20848918756466736
1614,0.28860710677531726,0.565972727349327,0.14542016587535572
1615,0.22914294142160055,0.3792417943894482,0.39161526418895115
1616,0.2889626755883799,0.549043165106115,0.16199415930550515
1617,0.25257447052106585,0.48611724271292867,0.2613082867660054
1618,0.14526730584769265,0.19145492792397686,0.6632777662283305
1619,0.26432996076844406,0.5465220046166702,0.18914803461488566
1620,0.24803985032538245,0.4611978431242944,0.29076230655032315
1621,0.2918489067074752,0.4315977834208966,0.2765533098716282
1622,0.26432996076844406,0.5465220046166702,0.18914803461488566
1623,0.26349185661031405,0.4996339859712527,0.23687415741843312
1624,0.28860710677531726,0.565972727349327,0.14542016587535572
1625,0.24322530010442095,0.2789346858044802,0.4778400140910989
1626,0.25436510567782766,0.4988201009199151,0.24681479340225723
1627,0.2875358911545919,0.4969856638231021,0.21547844502230604
1628,0.20508187592550398,0.24793893576916276,0.5469791883053333
1629,0.30367074490463686,0.3333859227508392,0.362943332344524
1630,0.25665080855376926,0.5348600038815634,0.20848918756466736
1631,0.31753420114056463,0.4846214130925571,0.1978443857668783
1632,0.22982595925563096,0.3715153753893843,0.39865866535498473
1633,0.21718856034700726,0.22838535962994583,0.5544260800230468
1634,0.22513641257226613,0.38184841933562613,0.39301516809210774
1635,0.22513641257226613,0.38184841933562613,0.39301516809210774
1636,0.2754825342284745,0.40220966843283923,0.3223077973386862
1637,0.2889626755883799,0.549043165106115,0.16199415930550515
1638,0.263674127760432,0.37617593163871105,0.36014994060085703
1639,0.25789445351446105,0.4231427289433599,0.3189628175421791
1640,0.2918489067074752,0.4315977834208966,0.2765533098716282
1641,0.25665080855376926,0.5348600038815634,0.20848918756466736
1642,0.2534880309120495,0.4294777512078686,0.3170342178800819
1643,0.28860710677531726,0.565972727349327,0.14542016587535572
1644,0.25409559251322633,0.5252788423582821,0.22062556512849155
1645,0.31497898510002165,0.4750402515692758,0.20998076333070248
1646,0.2875358911545919,0.4969856638231021,0.21547844502230604
1647,0.25665080855376926,0.5348600038815634,0.20848918756466736
1648,0.25341257467919587,0.533005261358346,0.21358216396245805
1649,0.2728743476693342,0.5625549646209668,0.16457068770969902
1650,0.2889626755883799,0.549043165106115,0.16199415930550515
1651,0.28860710677531726,0.565972727349327,0.14542016587535572
1652,0.248086887843899,0.32648979866766203,0.4254233134884389
1653,0.25665080855376926,0.5348600038815634,0.20848918756466736
1654,0.2776914802791458,0.563640618428334,0.15866790129252012
1655,0.22513641257226613,0.38184841933562613,0.39301516809210774
1656,0.34949049936211257,0.5157341365603207,0.13477536407756668
1657,0.25665080855376926,0.5348600038815634,0.20848918756466736
1658,0.1934005804354521,0.3183373247469619,0.488262094817586
1659,0.2875150768705683,0.5598912807898843,0.15259364233954759
1660,0.21914884633303275,0.2963894929385465,0.48446166072842073
1661,0.28860710677531726,0.565972727349327,0.14542016587535572
1662,0.263674127760432,0.37617593163871105,0.36014994060085703
1663,0.28860710677531726,0.565972727349327,0.14542016587535572
1664,0.22513641257226613,0.38184841933562613,0.39301516809210774
1665,0.2399059059437826,0.4068509885900543,0.3532431054661632
1666,0.2875150768705683,0.5598912807898843,0.15259364233954759
1667,0.26964753930811536,0.554172621634891,0.1761798390569937
1668,0.28860710677531726,0.565972727349327,0.14542016587535572
1669,0.2754825342284745,0.40220966843283923,0.3223077973386862
1670,0.24803985032538245,0.4611978431242944,0.29076230655032315
1671,0.28860710677531726,0.565972727349327,0.14542016587535572
1672,0.2889626755883799,0.549043165106115,0.16199415930550515
1673,0.25341257467919587,0.533005261358346,0.21358216396245805
1674,0.21297900401223036,0.2818409507967578,0.5051800451910118
1675,0.34949049936211257,0.5157341365603207,0.13477536407756668
1676,0.2889626755883799,0.549043165106115,0.16199415930550515
1677,0.21796398014160662,0.25489387618105563,0.5271421436773377
1678,0.2518098896372848,0.4892389393966338,0.25895117096608133
1679,0.2058630869636561,0.21134355898685903,0.5827933540494848
1680,0.25665080855376926,0.5348600038815634,0.20848918756466736
1681,0.30367074490463686,0.3333859227508392,0.362943332344524
1682,0.28860710677531726,0.565972727349327,0.14542016587535572
1683,0.28860710677531726,0.565972727349327,0.14542016587535572
1684,0.25341257467919587,0.533005261358346,0.21358216396245805
1685,0.316189437608829,0.4623360297498917,0.22147453264127925
1686,0.26036734779680937,0.540931913716737,0.1987007384864537
1687,0.26880943514998534,0.5072846029894733,0.22390596186054115
1688,0.25665080855376926,0.5348600038815634,0.20848918756466736
1689,0.25948894257524674,0.36654887677636205,0.3739621806483912
1690,0.34949049936211257,0.5157341365603207,0.13477536407756668
1691,0.2889626755883799,0.549043165106115,0.16199415930550515
1692,0.34949049936211257,0.5157341365603207,0.13477536407756668
1693,0.1457806086179603,0.1992516138210507,0.6549677775609891
1694,0.25948894257524674,0.36654887677636205,0.3739621806483912
1695,0.25409559251322633,0.5252788423582821,0.22062556512849155
1696,0.2490733043460262,0.30515222499083716,0.4457744706631367
1697,0.2889626755883799,0.549043165106115,0.16199415930550515
1698,0.21718856034700726,0.22838535962994583,0.5544260800230468
1699,0.22513641257226613,0.38184841933562613,0.39301516809210774
1700,0.2692837714710006,0.4401951875057496,0.2905210410232498
1701,0.2826440568565488,0.41433281808451666,0.3030231250589346
1702,0.24757358507363136,0.3186931127705882,0.4337333021557804
1703,0.28860710677531726,0.565972727349327,0.14542016587535572
1704,0.2889626755883799,0.549043165106115,0.16199415930550515
1705,0.28908468253622427,0.5210066319917126,0.18990868547206316
1706,0.2710895878040921,0.4253566570592372,0.30355375513667077
1707,0.14977424749362062,0.18648228473930864,0.6637434677670708
1708,0.28860710677531726,0.565972727349327,0.14542016587535572
1709,0.22513641257226613,0.38184841933562613,0.39301516809210774
1710,0.2754825342284745,0.40220966843283923,0.3223077973386862
1711,0.28860710677531726,0.565972727349327,0.14542016587535572
1712,0.31497898510002165,0.4750402515692758,0.20998076333070248
1713,0.24803985032538245,0.4611978431242944,0.29076230655032315
1714,0.2678982792127255,0.4932989637067441,0.23880275708053028
1715,0.2889626755883799,0.549043165106115,0.16199415930550515
1716,0.2875150768705683,0.5598912807898843,0.15259364233954759
1717,0.24803985032538245,0.4611978431242944,0.29076230655032315
1718,0.24578680011539653,0.32015744502335947,0.4340557548612439
1719,0.23698272685316385,0.30228536032351205,0.46073191282332415
1720,0.34949049936211257,0.5157341365603207,0.13477536407756668
1721,0.28908468253622427,0.5210066319917126,0.18990868547206316
1722,0.2518098896372848,0.4892389393966338,0.25895117096608133
1723,0.22952183750230026,0.27056230732295433,0.49991585517474546
1724,0.2058630869636561,0.21134355898685903,0.5827933540494848
1725,0.21796398014160662,0.25489387618105563,0.5271421436773377
1726,0.3060774972862019,0.5443265629440686,0.14959593976972946
1727,0.25409559251322633,0.5252788423582821,0.22062556512849155
1728,0.21796398014160662,0.25489387618105563,0.5271421436773377
1729,0.21796398014160662,0.25489387618105563,0.5271421436773377
1730,0.25948894257524674,0.36654887677636205,0.3739621806483912
1731,0.2889626755883799,0.549043165106115,0.16199415930550515
1732,0.21297900401223036,0.2818409507967578,0.5051800451910118
1733,0.09859397135233297,0.12317329009638114,0.7782327385512859
1734,0.23666767206920922,0.40499624606683693,0.35833608186395394
1735,0.23640851264078275,0.2786446374923496,0.48494684986686776
1736,0.26349185661031405,0.4996339859712527,0.23687415741843312
1737,0.2907741250291652,0.4988404063463194,0.21038546862451538
1738,0.22982595925563096,0.3715153753893843,0.39865866535498473
1739,0.22954283517467763,0.37551339707111747,0.39494376775420487
1740,0.2754825342284745,0.40220966843283923,0.3223077973386862
1741,0.24803985032538245,0.4611978431242944,0.29076230655032315
1742,0.24527349734512888,0.3123607591262857,0.4423657435285854
1743,0.34949049936211257,0.5157341365603207,0.13477536407756668
1744,0.28860710677531726,0.565972727349327,0.14542016587535572
1745,0.25409559251322633,0.5252788423582821,0.22062556512849155
1746,0.26880943514998534,0.5072846029894733,0.22390596186054115
1747,0.21718856034700726,0.22838535962994583,0.5544260800230468
1748,0.26036734779680937,0.540931913716737,0.1987007384864537
1749,0.3060774972862019,0.5443265629440686,0.14959593976972946
1750,0.28860710677531726,0.565972727349327,0.14542016587535572
1751,0.34949049936211257,0.5157341365603207,0.13477536407756668
1752,0.2826440568565488,0.41433281808451666,0.3030231250589346
1753,0.28860710677531726,0.565972727349327,0.14542016587535572
1754,0.2889626755883799,0.549043165106115,0.16199415930550515
1755,0.2918489067074752,0.4315977834208966,0.2765533098716282
1756,0.22954283517467763,0.37551339707111747,0.39494376775420487
1757,0.25341257467919587,0.533005261358346,0.21358216396245805
1758,0.2880515196511201,0.5350575258233856,0.17689095452549428
1759,0.25409559251322633,0.5252788423582821,0.22062556512849155
1760,0.18316891197090407,0.2204635548760574,0.5963675331530385
1761,0.263674127760432,0.37617593163871105,0.36014994060085703
1762,0.2875150768705683,0.5598912807898843,0.15259364233954759
1763,0.2918489067074752,0.4315977834208966,0.2765533098716282
1764,0.2875150768705683,0.5598912807898843,0.15259364233954759
1765,0.28860710677531726,0.565972727349327,0.14542016587535572
1766,0.25341257467919587,0.533005261358346,0.21358216396245805
1767,0.25341257467919587,0.533005261358346,0.21358216396245805
1768,0.34949049936211257,0.5157341365603207,0.13477536407756668
1769,0.24894530503656678,0.42058809234050926,0.3304666026229241
1770,0.2918489067074752,0.4315977834208966,0.2765533098716282
1771,0.28908468253622427,0.5210066319917126,0.18990868547206316
1772,0.31753420114056463,0.4846214130925571,0.1978443857668783
1773,0.23417158790499637,0.27930199292508584,0.48652641916991773
1774,0.25665080855376926,0.5348600038815634,0.20848918756466736
1775,0.34949049936211257,0.5157341365603207,0.13477536407756668
1776,0.26349185661031405,0.4996339859712527,0.23687415741843312
1777,0.25409559251322633,0.5252788423582821,0.22062556512849155
1778,0.28860710677531726,0.565972727349327,0.14542016587535572
1779,0.26432996076844406,0.5465220046166702,0.18914803461488566
1780,0.34949049936211257,0.5157341365603207,0.13477536407756668
1781,0.2889626755883799,0.549043165106115,0.16199415930550515
1782,0.3093745459661159,0.36201951660772724,0.32860593742615696
1783,0.28860710677531726,0.565972727349327,0.14542016587535572
1784,0.25948894257524674,0.36654887677636205,0.3739621806483912
1785,0.2875150768705683,0.5598912807898843,0.15259364233954759
1786,0.28860710677531726,0.565972727349327,0.14542016587535572
1787,0.28860710677531726,0.565972727349327,0.14542016587535572
1788,0.25409559251322633,0.5252788423582821,0.22062556512849155
1789,0.20508187592550398,0.24793893576916276,0.5469791883053333
1790,0.2889626755883799,0.549043165106115,0.16199415930550515
1791,0.3037708557835113,0.5181530240996469,0.17807612011684174
1792,0.26349185661031405,0.4996339859712527,0.23687415741843312
1793,0.18316891197090407,0.2204635548760574,0.5963675331530385
1794,0.2882189089886223,0.4892592448230381,0.22252184618833953
1795,0.179656799722771,0.21023750581559758,0.6101056944616314
1796,0.28860710677531726,0.565972727349327,0.14542016587535572
1797,0.28860710677531726,0.565972727349327,0.14542016587535572
1798,0.2534880309120495,0.4294777512078686,0.3170342178800819
1799,0.28860710677531726,0.565972727349327,0.14542016587535572
1800,0.26036734779680937,0.540931913716737,0.1987007384864537
1801,0.25665080855376926,0.5348600038815634,0.20848918756466736
1802,0.28860710677531726,0.565972727349327,0.14542016587535572
1803,0.2518098896372848,0.4892389393966338,0.25895117096608133
1804,0.25325848953121144,0.31477927985318616,0.43196223061560246
1805,0.28860710677531726,0.565972727349327,0.14542016587535572
1806,0.2518098896372848,0.4892389393966338,0.25895117096608133
1807,0.26036734779680937,0.540931913716737,0.1987007384864537
1808,0.25409559251322633,0.5252788423582821,0.22062556512849155
1809,0.263674127760432,0.37617593163871105,0.36014994060085703
1810,0.28860710677531726,0.565972727349327,0.14542016587535572
1811,0.34949049936211257,0.5157341365603207,0.13477536407756668
1812,0.3305309318949107,0.5039340308458846,0.16553503725920465
1813,0.28860710677531726,0.565972727349327,0.14542016587535572
1814,0.28860710677531726,0.565972727349327,0.14542016587535572
1815,0.24578680011539653,0.32015744502335947,0.4340557548612439
1816,0.24803985032538245,0.4611978431242944,0.29076230655032315
1817,0.25409559251322633,0.5252788423582821,0.22062556512849155
1818,0.3088612431958483,0.3542228307106534,0.3369159260934984
1819,0.25581270439563925,0.48797198523614593,0.25621531036821477
1820,0.28860710677531726,0.565972727349327,0.14542016587535572
1821,0.316189437608829,0.4623360297498917,0.22147453264127925
1822,0.26349185661031405,0.4996339859712527,0.23687415741843312
1823,0.21377879495642146,0.24526682131870667,0.5409543837248718
1824,0.25409559251322633,0.5252788423582821,0.22062556512849155
1825,0.28860710677531726,0.565972727349327,0.14542016587535572
1826,0.25789445351446105,0.4231427289433599,0.3189628175421791
1827,0.26432996076844406,0.5465220046166702,0.18914803461488566
1828,0.25665080855376926,0.5348600038815634,0.20848918756466736
1829,0.2754825342284745,0.40220966843283923,0.3223077973386862
1830,0.28860710677531726,0.565972727349327,0.14542016587535572
1831,0.263674127760432,0.37617593163871105,0.36014994060085703
1832,0.2225811965317232,0.37226725781234493,0.4051515456559319
1833,0.24894530503656678,0.42058809234050926,0.3304666026229241
1834,0.2673618364321738,0.5181327186732425,0.21450544489458356
1835,0.21031395183539411,0.24584212411726006,0.5438439240473458
1836,0.25581270439563925,0.48797198523614593,0.25621531036821477
1837,0.28860710677531726,0.565972727349327,0.14542016587535572
1838,0.24121039794469196,0.41388590493419625,0.34490369712111174
1839,0.26964753930811536,0.554172621634891,0.1761798390569937
1840,0.25409559251322633,0.5252788423582821,0.22062556512849155
1841,0.25948894257524674,0.36654887677636205,0.3739621806483912
1842,0.26880943514998534,0.5072846029894733,0.22390596186054115
1843,0.25409559251322633,0.5252788423582821,0.22062556512849155
1844,0.28860710677531726,0.565972727349327,0.14542016587535572
1845,0.2875150768705683,0.5598912807898843,0.15259364233954759
1846,0.26880943514998534,0.5072846029894733,0.22390596186054115
1847,0.2889626755883799,0.549043165106115,0.16199415930550515
1848,0.3227304232507132,0.529953129814083,0.14731644693520377
1849,0.25409559251322633,0.5252788423582821,0.22062556512849155
1850,0.2880515196511201,0.5350575258233856,0.17689095452549428
1851,0.25665080855376926,0.5348600038815634,0.20848918756466736
1852,0.31753420114056463,0.4846214130925571,0.1978443857668783
1853,0.2918489067074752,0.4315977834208966,0.2765533098716282
1854,0.28860710677531726,0.565972727349327,0.14542016587535572
1855,0.2518098896372848,0.4892389393966338,0.25895117096608133
1856,0.2875150768705683,0.5598912807898843,0.15259364233954759
1857,0.25436510567782766,0.4988201009199151,0.24681479340225723
1858,0.2889626755883799,0.549043165106115,0.16199415930550515
1859,0.24578680011539653,0.32015744502335947,0.4340557548612439
1860,0.28860710677531726,0.565972727349327,0.14542016587535572
1861,0.2875150768705683,0.5598912807898843,0.15259364233954759
1862,0.25257447052106585,0.48611724271292867,0.2613082867660054
1863,0.2918489067074752,0.4315977834208966,0.2765533098716282
1864,0.2518098896372848,0.4892389393966338,0.25895117096608133
1865,0.248086887843899,0.32648979866766203,0.4254233134884389
1866,0.25581270439563925,0.48797198523614593,0.25621531036821477
1867,0.2538360934386338,0.4908658779108611,0.2552980286505051
1868,0.2665468619286093,0.4164669981918778,0.31698613987951296
1869,0.2889626755883799,0.549043165106115,0.16199415930550515
1870,0.26880943514998534,0.5072846029894733,0.22390596186054115
1871,0.2673618364321738,0.5181327186732425,0.21450544489458356
1872,0.2889626755883799,0.549043165106115,0.16199415930550515
1873,0.25409559251322633,0.5252788423582821,0.22062556512849155
1874,0.28860710677531726,0.565972727349327,0.14542016587535572
1875,0.26964753930811536,0.554172621634891,0.1761798390569937
1876,0.23967005448492745,0.4108891215053907,0.3494408240096819
1877,0.26964753930811536,0.554172621634891,0.1761798390569937
1878,0.2218981786976928,0.37999367681240886,0.3981081444898984
1879,0.26880943514998534,0.5072846029894733,0.22390596186054115
1880,0.248086887843899,0.32648979866766203,0.4254233134884389
1881,0.25948894257524674,0.36654887677636205,0.3739621806483912
1882,0.34949049936211257,0.5157341365603207,0.13477536407756668
1883,0.25581270439563925,0.48797198523614593,0.25621531036821477
1884,0.25808164492086777,0.5048920107550887,0.23702634432404351
1885,0.28860710677531726,0.565972727349327,0.14542016587535572
1886,0.28860710677531726,0.565972727349327,0.14542016587535572
1887,0.21718856034700726,0.22838535962994583,0.5544260800230468
1888,0.248086887843899,0.32648979866766203,0.4254233134884389
1889,0.25436510567782766,0.4988201009199151,0.24681479340225723
1890,0.26880943514998534,0.5072846029894733,0.22390596186054115
1891,0.2776914802791458,0.563640618428334,0.15866790129252012
1892,0.2889626755883799,0.549043165106115,0.16199415930550515
1893,0.25409559251322633,0.5252788423582821,0.22062556512849155
1894,0.25341257467919587,0.533005261358346,0.21358216396245805
1895,0.31753420114056463,0.4846214130925571,0.1978443857668783
1896,0.25665080855376926,0.5348600038815634,0.20848918756466736
1897,0.20663850675825546,0.23785207553796886,0.5555094177037757
1898,0.25789445351446105,0.4231427289433599,0.3189628175421791
1899,0.263674127760432,0.37617593163871105,0.36014994060085703
1900,0.2889626755883799,0.549043165106115,0.16199415930550515
1901,0.2875150768705683,0.5598912807898843,0.15259364233954759
1902,0.2579703266989529,0.3475423377818231,0.39448733551922405
1903,0.2889626755883799,0.549043165106115,0.16199415930550515
1904,0.21796398014160662,0.25489387618105563,0.5271421436773377
1905,0.2537851415137678,0.3379152829194741,0.4082995755667581
1906,0.2889626755883799,0.549043165106115,0.16199415930550515
1907,0.13194960585058774,0.16716163330176181,0.7008887608476504
1908,0.25952924363867935,0.49404389507131946,0.24642686129000113
1909,0.2728743476693342,0.5625549646209668,0.16457068770969902
1910,0.25325848953121144,0.31477927985318616,0.43196223061560246
1911,0.2875150768705683,0.5598912807898843,0.15259364233954759
1912,0.2620442578925025,0.510482101655022,0.22747364045247553
1913,0.21718856034700726,0.22838535962994583,0.5544260800230468
1914,0.31753420114056463,0.4846214130925571,0.1978443857668783
1915,0.2904272359465843,0.47633681110710374,0.23323595294631203
1916,0.13194960585058774,0.16716163330176181,0.7008887608476504
1917,0.34949049936211257,0.5157341365603207,0.13477536407756668
1918,0.31497898510002165,0.4750402515692758,0.20998076333070248
1919,0.25409559251322633,0.5252788423582821,0.22062556512849155
1920,0.2918489067074752,0.4315977834208966,0.2765533098716282
1921,0.2889626755883799,0.549043165106115,0.16199415930550515
1922,0.24578680011539653,0.32015744502335947,0.4340557548612439
1923,0.2875150768705683,0.5598912807898843,0.15259364233954759
1924,0.28860710677531726,0.565972727349327,0.14542016587535572
1925,0.26964753930811536,0.554172621634891,0.1761798390569937
1926,0.26432996076844406,0.5465220046166702,0.18914803461488566
1927,0.2989589077368954,0.30062286482220235,0.40041822744090244
1928,0.28860710677531726,0.565972727349327,0.14542016587535572
1929,0.25665080855376926,0.5348600038815634,0.20848918756466736
1930,0.25436510567782766,0.4988201009199151,0.24681479340225723
1931,0.2918489067074752,0.4315977834208966,0.2765533098716282
1932,0.28730618083199244,0.42270812455353723,0.2899856946144703
1933,0.25409559251322633,0.5252788423582821,0.22062556512849155
1934,0.2826440568565488,0.41433281808451666,0.3030231250589346
1935,0.2916083284251921,0.5103469470111814,0.19804472456362654
1936,0.2528473751028556,0.32126992912578267,0.4258826957713618
1937,0.24757358507363136,0.3186931127705882,0.4337333021557804
1938,0.2875150768705683,0.5598912807898843,0.15259364233954759
1939,0.24527349734512888,0.3123607591262857,0.4423657435285854
1940,0.25948894257524674,0.36654887677636205,0.3739621806483912
1941,0.28860710677531726,0.565972727349327,0.14542016587535572
1942,0.2534880309120495,0.4294777512078686,0.3170342178800819
1943,0.2918489067074752,0.4315977834208966,0.2765533098716282
1944,0.263674127760432,0.37617593163871105,0.36014994060085703
1945,0.25948894257524674,0.36654887677636205,0.3739621806483912
1946,0.11737530305691524,0.1506953676893183,0.7319293292537665
1947,0.2875150768705683,0.5598912807898843,0.15259364233954759
1948,0.2754825342284745,0.40220966843283923,0.3223077973386862
1949,0.18316891197090407,0.2204635548760574,0.5963675331530385
1950,0.28860710677531726,0.565972727349327,0.14542016587535572
1951,0.25581270439563925,0.48797198523614593,0.25621531036821477
1952,0.2875150768705683,0.5598912807898843,0.15259364233954759
1953,0.2889626755883799,0.549043165106115,0.16199415930550515
1954,0.25409559251322633,0.5252788423582821,0.22062556512849155
1955,0.26432996076844406,0.5465220046166702,0.18914803461488566
1956,0.24578680011539653,0.32015744502335947,0.4340557548612439
1957,0.2918489067074752,0.4315977834208966,0.2765533098716282
